day_text,time_text,team_text,location,H_text,HR_text,S_text,ST_text,DU_text,ER_text,result_text,temp,rain,wind,d_wind,humidity,atmosphere,surface
6.1토,17:00,KIA 타이거즈,서울,7,0,0,8,0,0,0,23.1,0,3.1,270,45,999.3,36.1
6.2일,17:00,한화 이글스,대전,6,0,0,11,1,1,0,28.4,0,0.8,270,36,997.6,38.7
6.2일,17:00,SK 와이번스,대전,14,2,0,4,0,0,1,28.4,0,0.8,270,36,997.6,38.7
6.2일,17:00,NC 다이노스,창원,6,2,1,5,0,0,1,24,0,2.8,200,41,1001.4,31.5
6.2일,17:00,LG 트윈스,창원,4,0,0,7,0,1,0,24,0,2.8,200,41,1001.4,31.5
6.2일,17:00,두산 베어스,서울,13,0,2,6,2,0,1,26.2,0,3.3,290,24,995.9,39.6
6.2일,17:00,kt wiz,서울,6,2,1,9,0,1,0,26.2,0,3.3,290,24,995.9,39.6
6.2일,17:00,삼성 라이온즈,대구,13,1,1,5,2,0,1,29.4,0,3.6,290,27,998.1,40.1
6.2일,17:00,롯데 자이언츠,대구,6,2,0,5,0,2,0,29.4,0,3.6,290,27,998.1,40.1
6.2일,17:00,키움 히어로즈,서울,7,0,1,12,0,1,1,26.2,0,3.3,290,24,995.9,39.6
6.2일,17:00,KIA 타이거즈,서울,9,1,1,6,0,1,0,26.2,0,3.3,290,24,995.9,39.6
6.4화,19:00,한화 이글스,대전,7,0,1,9,1,0,0,28,0,1.6,230,47,999.8,30.1
6.4화,19:00,롯데 자이언츠,대전,8,1,0,10,0,0,1,28,0,1.6,230,47,999.8,30.1
6.4화,19:00,kt wiz,수원,8,1,1,6,2,0,0,21.7,0,2.7,250,73,1005.1,25.4
6.4화,19:00,LG 트윈스,수원,10,1,1,2,2,0,1,21.7,0,2.7,250,73,1005.1,25.4
6.4화,19:00,NC 다이노스,창원,6,1,0,8,2,1,0,23.2,0,1.6,140,71,1003.3,25.8
6.4화,19:00,삼성 라이온즈,창원,6,1,0,11,0,1,1,23.2,0,1.6,140,71,1003.3,25.8
6.4화,19:00,두산 베어스,서울,10,1,3,3,0,0,1,24.5,0,3.4,290,59,998.4,26.6
6.4화,19:00,KIA 타이거즈,서울,14,0,1,7,2,1,0,24.5,0,3.4,290,59,998.4,26.6
6.4화,19:00,SK 와이번스,인천,12,0,0,8,1,0,1,19.4,0,3.2,250,85,1000.9,24.6
6.4화,19:00,키움 히어로즈,인천,3,0,0,6,3,0,0,19.4,0,3.2,250,85,1000.9,24.6
6.5수,19:00,한화 이글스,대전,9,0,1,11,0,2,1,26.9,0,2.8,140,52,1003.4,29.8
6.5수,19:00,롯데 자이언츠,대전,6,1,1,2,0,1,0,26.9,0,2.8,140,52,1003.4,29.8
6.5수,19:00,kt wiz,수원,11,0,2,2,0,1,0,22.7,0,1.4,290,70,1007.7,26.9
6.5수,19:00,LG 트윈스,수원,17,1,0,4,0,1,1,22.7,0,1.4,290,70,1007.7,26.9
6.5수,19:00,NC 다이노스,창원,11,1,0,10,1,1,0,23,0,1.9,160,52,1007.8,25.1
6.5수,19:00,삼성 라이온즈,창원,8,1,0,9,0,0,1,23,0,1.9,160,52,1007.8,25.1
6.5수,19:00,두산 베어스,서울,10,0,0,2,0,0,1,24.9,0,1.9,290,57,1001.2,28.2
6.5수,19:00,KIA 타이거즈,서울,8,1,1,8,2,1,0,24.9,0,1.9,290,57,1001.2,28.2
6.5수,19:00,SK 와이번스,인천,10,1,1,8,0,0,1,20.6,0,1.7,180,81,1002.7,25.5
6.5수,19:00,키움 히어로즈,인천,7,0,0,10,0,1,0,20.6,0,1.7,180,81,1002.7,25.5
6.6목,14:00,한화 이글스,대전,8,0,1,9,0,0,1,28,0,1.4,320,58,1001.5,37.3
6.6목,14:00,롯데 자이언츠,대전,9,0,3,7,0,1,0,28,0,1.4,320,58,1001.5,37.3
6.6목,14:00,kt wiz,수원,13,1,0,4,2,3,0,25.6,0,1.1,230,65,1006.1,27.1
6.6목,14:00,LG 트윈스,수원,7,2,1,4,2,1,1,25.6,0,1.1,230,65,1006.1,27.1
6.6목,14:00,두산 베어스,서울,9,1,0,8,2,1,0,25.1,0,1,20,58,1000.3,28.3
6.6목,14:00,KIA 타이거즈,서울,16,0,2,1,0,0,1,25.1,0,1,20,58,1000.3,28.3
6.6목,17:00,NC 다이노스,창원,4,0,0,7,0,0,0,23.3,0,2.2,180,71,1005.1,28.8
6.6목,17:00,삼성 라이온즈,창원,8,0,1,4,0,0,1,23.3,0,2.2,180,71,1005.1,28.8
6.6목,17:00,SK 와이번스,인천,6,0,0,5,0,2,0,20.9,0.2,5.1,50,93,1000.2,20.4
6.6목,17:00,키움 히어로즈,인천,11,1,1,6,1,1,1,20.9,0.2,5.1,50,93,1000.2,20.4
6.7금,19:00,LG 트윈스,서울,11,1,0,10,0,1,0,23.5,0,2.1,70,51,994.7,21.2
6.7금,19:00,한화 이글스,서울,6,0,1,6,0,0,1,23.5,0,2.1,70,51,994.7,21.2
6.7금,19:00,롯데 자이언츠,부산,6,0,0,3,1,1,0,18.9,0,3.1,50,84,995.2,19.8
6.7금,19:00,kt wiz,부산,6,1,0,3,0,0,1,18.9,0,3.1,50,84,995.2,19.8
6.7금,19:00,삼성 라이온즈,대구,9,1,1,9,0,1,0,18.8,0,1.7,140,94,997.5,20.4
6.7금,19:00,SK 와이번스,대구,9,1,0,16,1,0,1,18.8,0,1.7,140,94,997.5,20.4
6.7금,19:00,키움 히어로즈,서울,8,0,1,8,0,1,0,23.5,0,2.1,70,51,994.7,21.2
6.7금,19:00,두산 베어스,서울,11,1,1,4,0,2,1,23.5,0,2.1,70,51,994.7,21.2
6.7금,19:00,KIA 타이거즈,광주,8,1,0,5,2,2,0,20,0,1.4,340,94,995,20.5
6.7금,19:00,NC 다이노스,광주,7,1,0,10,0,0,1,20,0,1.4,340,94,995,20.5
6.8토,17:00,KIA 타이거즈,광주,6,1,1,7,2,2,0,23.2,0,2.7,230,73,999.4,24.7
6.8토,17:00,NC 다이노스,광주,15,0,0,4,0,0,1,23.2,0,2.7,230,73,999.4,24.7
6.8토,17:00,LG 트윈스,서울,9,0,0,7,0,2,1,25,0,3.6,270,52,997.3,25.8
6.8토,17:00,한화 이글스,서울,6,0,1,9,2,1,0,25,0,3.6,270,52,997.3,25.8
6.8토,17:00,롯데 자이언츠,부산,3,0,0,5,0,1,0,20.8,0,3.2,90,72,1000.9,26.3
6.8토,17:00,kt wiz,부산,15,0,0,3,0,1,1,20.8,0,3.2,90,72,1000.9,26.3
6.8토,17:00,삼성 라이온즈,대구,6,0,0,5,1,3,0,26.2,0,3.4,90,37,1001,31.3
6.8토,17:00,SK 와이번스,대구,13,2,0,4,0,0,1,26.2,0,3.4,90,37,1001,31.3
6.8토,17:00,키움 히어로즈,서울,10,1,3,5,0,0,1,25,0,3.6,270,52,997.3,25.8
6.8토,17:00,두산 베어스,서울,10,0,0,9,0,0,0,25,0,3.6,270,52,997.3,25.8
6.9일,17:00,KIA 타이거즈,광주,12,1,0,6,1,0,0,25.5,0,3.1,200,53,994.7,30.4
6.9일,17:00,NC 다이노스,광주,9,0,1,8,1,0,1,25.5,0,3.1,200,53,994.7,30.4
6.9일,17:00,LG 트윈스,서울,11,1,1,7,2,1,1,24.1,0,2.2,290,59,993.3,27
6.9일,17:00,한화 이글스,서울,6,0,2,10,2,1,0,24.1,0,2.2,290,59,993.3,27
6.9일,17:00,롯데 자이언츠,부산,4,0,0,4,2,2,0,20.7,0,3.9,90,68,997.2,25.2
6.9일,17:00,kt wiz,부산,9,0,2,5,0,0,1,20.7,0,3.9,90,68,997.2,25.2
6.9일,17:00,삼성 라이온즈,대구,11,4,0,3,0,0,1,20.1,0,6.5,110,63,999.3,32.2
6.9일,17:00,SK 와이번스,대구,8,0,1,8,0,0,0,20.1,0,6.5,110,63,999.3,32.2
6.9일,17:00,키움 히어로즈,서울,9,0,1,4,2,0,1,24.1,0,2.2,290,59,993.3,27
6.9일,17:00,두산 베어스,서울,3,0,1,6,0,1,0,24.1,0,2.2,290,59,993.3,27
6.11화,19:00,롯데 자이언츠,부산,9,0,0,11,2,0,0,18.5,0,2.7,90,73,1000.6,20.2
6.11화,19:00,LG 트윈스,부산,6,0,0,7,1,1,0,18.5,0,2.7,90,73,1000.6,20.2
6.11화,19:00,두산 베어스,서울,9,0,0,7,0,0,0,24.3,0,1.6,270,41,997.4,21.9
6.11화,19:00,한화 이글스,서울,5,1,0,5,0,0,1,24.3,0,1.6,270,41,997.4,21.9
6.11화,19:00,SK 와이번스,인천,21,1,0,6,0,0,1,22.1,0,2.1,290,58,999.7,21.4
6.11화,19:00,kt wiz,인천,4,1,0,11,0,2,0,22.1,0,2.1,290,58,999.7,21.4
6.11화,19:00,삼성 라이온즈,대구,8,0,0,6,2,0,0,20.4,0,5.2,110,63,1001.5,25.7
6.11화,19:00,KIA 타이거즈,대구,12,0,0,4,1,0,1,20.4,0,5.2,110,63,1001.5,25.7
6.11화,19:00,키움 히어로즈,서울,13,1,0,8,0,2,1,24.3,0,1.6,270,41,997.4,21.9
6.11화,19:00,NC 다이노스,서울,16,0,1,8,0,1,0,24.3,0,1.6,270,41,997.4,21.9
6.12수,19:00,롯데 자이언츠,부산,5,0,0,8,0,0,0,19.2,0,2.8,90,70,1002.8,22.5
6.12수,19:00,LG 트윈스,부산,8,1,1,5,1,1,1,19.2,0,2.8,90,70,1002.8,22.5
6.12수,19:00,두산 베어스,서울,11,0,0,8,2,0,1,23.8,0,2.5,270,49,999.7,25
6.12수,19:00,한화 이글스,서울,11,2,1,7,1,0,0,23.8,0,2.5,270,49,999.7,25
6.12수,19:00,SK 와이번스,인천,12,1,0,4,1,1,1,22.9,0,2,340,54,1001.8,23.4
6.12수,19:00,kt wiz,인천,6,0,4,7,0,0,0,22.9,0,2,340,54,1001.8,23.4
6.12수,19:00,삼성 라이온즈,대구,14,0,0,10,1,1,0,23.2,0,4.1,140,52,1003.2,27.8
6.12수,19:00,KIA 타이거즈,대구,10,0,0,7,0,0,1,23.2,0,4.1,140,52,1003.2,27.8
6.12수,19:00,키움 히어로즈,서울,9,1,0,10,1,1,1,23.8,0,2.5,270,49,999.7,25
6.12수,19:00,NC 다이노스,서울,7,1,2,5,0,0,0,23.8,0,2.5,270,49,999.7,25
6.13목,19:00,롯데 자이언츠,부산,10,0,1,6,2,1,0,20.9,0,2.2,200,70,1001.6,25
6.13목,19:00,LG 트윈스,부산,8,1,0,7,1,2,1,20.9,0,2.2,200,70,1001.6,25
6.13목,19:00,두산 베어스,서울,13,0,1,2,3,0,1,25.6,0,3.2,290,43,998.6,27.3
6.13목,19:00,한화 이글스,서울,4,0,0,6,0,2,0,25.6,0,3.2,290,43,998.6,27.3
6.13목,19:00,SK 와이번스,인천,9,0,0,4,2,2,0,22.6,0,3.1,340,58,1000.7,25.1
6.13목,19:00,kt wiz,인천,11,0,1,6,0,0,1,22.6,0,3.1,340,58,1000.7,25.1
6.13목,19:00,삼성 라이온즈,대구,6,1,1,3,2,0,0,26.9,0,2.3,180,39,1001.6,30.1
6.13목,19:00,KIA 타이거즈,대구,7,0,3,6,1,0,1,26.9,0,2.3,180,39,1001.6,30.1
6.13목,19:00,키움 히어로즈,서울,6,0,2,6,1,1,0,25.6,0,3.2,290,43,998.6,27.3
6.13목,19:00,NC 다이노스,서울,4,0,0,6,0,0,1,25.6,0,3.2,290,43,998.6,27.3
6.14금,19:00,한화 이글스,대전,12,2,2,9,0,1,0,23.5,0,0.2,0,65,995.4,23.5
6.14금,19:00,키움 히어로즈,대전,9,2,2,7,0,1,1,23.5,0,0.2,0,65,995.4,23.5
6.14금,19:00,kt wiz,수원,10,1,0,5,3,0,0,22.8,0,2.4,290,56,999.5,22.5
6.14금,19:00,삼성 라이온즈,수원,13,2,0,6,3,0,1,22.8,0,2.4,290,56,999.5,22.5
6.14금,19:00,LG 트윈스,서울,9,1,2,14,0,1,0,25.3,0,2.7,290,51,993.3,27
6.14금,19:00,두산 베어스,서울,13,1,0,7,2,3,1,25.3,0,2.7,290,51,993.3,27
6.14금,19:00,NC 다이노스,창원,8,2,0,9,0,2,0,18.6,1.3,0.6,320,82,999.8,20.9
6.14금,19:00,SK 와이번스,창원,14,0,0,3,0,0,1,18.6,1.3,0.6,320,82,999.8,20.9
6.15토,17:00,한화 이글스,대전,11,0,1,16,2,0,0,26.9,0,3.7,270,48,989.8,34.9
6.15토,17:00,키움 히어로즈,대전,13,3,3,9,0,1,1,26.9,0,3.7,270,48,989.8,34.9
6.15토,17:00,KIA 타이거즈,광주,4,0,0,5,0,2,0,23.2,0,2.6,270,61,991.6,33
6.15토,17:00,롯데 자이언츠,광주,11,1,2,9,0,0,1,23.2,0,2.6,270,61,991.6,33
6.15토,17:00,kt wiz,수원,13,0,1,4,1,1,1,24.5,0,3.9,290,59,994.3,28
6.15토,17:00,삼성 라이온즈,수원,6,3,1,9,0,3,0,24.5,0,3.9,290,59,994.3,28
6.15토,17:00,LG 트윈스,서울,10,0,1,3,0,0,1,26.8,0,4,270,47,987.4,39.5
6.15토,17:00,두산 베어스,서울,9,0,0,4,4,1,0,26.8,0,4,270,47,987.4,39.5
6.15토,17:00,NC 다이노스,창원,4,0,0,12,0,2,0,21.6,0,3.7,160,69,992.8,25.7
6.15토,17:00,SK 와이번스,창원,8,0,1,8,1,0,1,21.6,0,3.7,160,69,992.8,25.7
6.16일,17:00,한화 이글스,대전,9,1,0,6,2,2,0,27.2,0,1.4,270,49,998.9,35.5
6.16일,17:00,키움 히어로즈,대전,10,0,0,6,1,0,1,27.2,0,1.4,270,49,998.9,35.5
6.16일,17:00,KIA 타이거즈,광주,12,1,0,9,1,2,0,24.1,0,1.4,270,60,999.6,32.6
6.16일,17:00,롯데 자이언츠,광주,11,2,2,7,1,0,1,24.1,0,1.4,270,60,999.6,32.6
6.16일,17:00,kt wiz,수원,8,0,2,9,1,1,1,26.2,0,2.9,290,48,1003.2,29.7
6.16일,17:00,삼성 라이온즈,수원,9,0,1,9,0,0,0,26.2,0,2.9,290,48,1003.2,29.7
6.16일,17:00,LG 트윈스,서울,8,0,0,7,2,1,0,26.4,0,2.8,250,42,997,35.8
6.16일,17:00,두산 베어스,서울,8,0,1,5,1,1,1,26.4,0,2.8,250,42,997,35.8
6.16일,17:00,NC 다이노스,창원,4,1,0,3,1,4,0,20.3,0,4,160,73,1004.5,24.4
6.16일,17:00,SK 와이번스,창원,13,0,0,3,0,0,1,20.3,0,4,160,73,1004.5,24.4
6.18화,19:00,kt wiz,수원,5,1,0,10,0,0,0,23,0,3,270,72,1006.2,23.4
6.18화,19:00,키움 히어로즈,수원,5,0,0,2,0,1,1,23,0,3,270,72,1006.2,23.4
6.18화,19:00,LG 트윈스,서울,8,1,0,5,1,1,0,21.9,0,2.9,290,73,1000.2,21.7
6.18화,19:00,삼성 라이온즈,서울,14,4,2,5,0,2,1,21.9,0,2.9,290,73,1000.2,21.7
6.18화,19:00,롯데 자이언츠,부산,13,1,0,9,0,0,1,22.7,0,3.6,230,72,1000.6,23.1
6.18화,19:00,한화 이글스,부산,6,0,0,10,1,2,0,22.7,0,3.6,230,72,1000.6,23.1
6.18화,19:00,NC 다이노스,창원,11,0,2,4,1,1,0,22.8,0,1.7,140,74,1004.2,23.6
6.18화,19:00,두산 베어스,창원,10,1,1,4,0,0,1,22.8,0,1.7,140,74,1004.2,23.6
6.18화,19:00,SK 와이번스,인천,6,0,1,6,1,0,0,20.2,1.4,3.8,270,95,1002.4,21.1
6.18화,19:00,KIA 타이거즈,인천,10,1,1,6,1,0,1,20.2,1.4,3.8,270,95,1002.4,21.1
6.19수,19:00,kt wiz,수원,7,0,0,10,1,0,0,22.8,0,2.6,290,74,1002.8,23.6
6.19수,19:00,키움 히어로즈,수원,15,2,1,3,1,1,1,22.8,0,2.6,290,74,1002.8,23.6
6.19수,19:00,LG 트윈스,서울,14,2,2,4,0,2,1,22.2,0,2.6,270,76,996.8,22.7
6.19수,19:00,삼성 라이온즈,서울,7,2,0,4,0,0,0,22.2,0,2.6,270,76,996.8,22.7
6.19수,19:00,롯데 자이언츠,부산,8,3,1,6,1,0,1,23.9,0,2.6,200,61,997.7,26.3
6.19수,19:00,한화 이글스,부산,12,1,2,14,0,1,0,23.9,0,2.6,200,61,997.7,26.3
6.19수,19:00,NC 다이노스,창원,5,0,2,5,0,0,0,23.6,0,0.7,160,62,1001.3,24.4
6.19수,19:00,두산 베어스,창원,5,0,0,3,0,0,1,23.6,0,0.7,160,62,1001.3,24.4
6.19수,19:00,SK 와이번스,인천,13,1,0,3,0,0,1,20.7,0,3.5,340,90,998.9,24
6.19수,19:00,KIA 타이거즈,인천,9,0,1,10,3,0,0,20.7,0,3.5,340,90,998.9,24
6.20목,19:00,kt wiz,수원,6,0,0,9,0,0,0,22.9,0,2.9,270,69,1002.7,24.9
6.20목,19:00,키움 히어로즈,수원,6,1,1,5,0,1,1,22.9,0,2.9,270,69,1002.7,24.9
6.20목,19:00,LG 트윈스,서울,14,3,3,1,1,0,1,23.6,0,3.2,320,64,996.4,25
6.20목,19:00,삼성 라이온즈,서울,8,0,0,5,0,0,0,23.6,0,3.2,320,64,996.4,25
6.20목,19:00,롯데 자이언츠,부산,11,0,0,8,2,3,0,23.7,0,3.9,200,72,997.6,27.1
6.20목,19:00,한화 이글스,부산,7,1,1,11,0,3,1,23.7,0,3.9,200,72,997.6,27.1
6.20목,19:00,NC 다이노스,창원,7,1,0,10,0,0,0,24.9,0,2.1,110,63,1001.2,26.4
6.20목,19:00,두산 베어스,창원,15,1,1,4,1,0,1,24.9,0,2.1,110,63,1001.2,26.4
6.20목,19:00,SK 와이번스,인천,6,1,0,8,0,0,0,21.5,0,3.4,270,87,998.6,25.4
6.20목,19:00,KIA 타이거즈,인천,6,0,1,5,2,0,1,21.5,0,3.4,270,87,998.6,25.4
6.21금,19:00,KIA 타이거즈,광주,11,0,2,7,1,1,0,25,0,1.6,270,67,996.2,29.4
6.21금,19:00,LG 트윈스,광주,13,2,4,6,1,1,1,25,0,1.6,270,67,996.2,29.4
6.21금,19:00,NC 다이노스,창원,2,0,0,3,0,1,0,24.9,0,0.8,180,58,999.7,26.5
6.21금,19:00,kt wiz,창원,8,1,0,7,2,0,1,24.9,0,0.8,180,58,999.7,26.5
6.21금,19:00,두산 베어스,서울,5,0,0,10,1,0,0,24.4,0,1.3,20,66,995.2,26.1
6.21금,19:00,SK 와이번스,서울,11,3,0,4,0,1,1,24.4,0,1.3,20,66,995.2,26.1
6.21금,19:00,삼성 라이온즈,대구,8,1,1,6,1,0,1,21.9,5.5,4.6,90,85,998.4,24.6
6.21금,19:00,한화 이글스,대구,7,0,1,8,1,2,0,21.9,5.5,4.6,90,85,998.4,24.6
6.21금,19:00,키움 히어로즈,서울,13,1,1,5,1,1,1,24.4,0,1.3,20,66,995.2,26.1
6.21금,19:00,롯데 자이언츠,서울,8,0,0,9,1,2,0,24.4,0,1.3,20,66,995.2,26.1
6.22토,17:00,KIA 타이거즈,광주,5,1,1,5,0,0,1,21.7,0.8,1.4,270,98,997.1,26
6.22토,17:00,LG 트윈스,광주,6,0,1,6,0,1,0,21.7,0.8,1.4,270,98,997.1,26
6.22토,17:00,NC 다이노스,창원,14,1,0,4,2,1,1,22.9,0,3.7,180,64,1001.3,32.3
6.22토,17:00,kt wiz,창원,9,1,1,6,1,2,0,22.9,0,3.7,180,64,1001.3,32.3
6.22토,17:00,두산 베어스,서울,3,0,0,8,0,0,0,28.9,0,1,340,32,994.9,35.5
6.22토,17:00,SK 와이번스,서울,7,1,0,4,2,0,1,28.9,0,1,340,32,994.9,35.5
6.22토,17:00,삼성 라이온즈,대구,4,0,0,6,2,1,0,25.8,0,4.4,90,48,999.1,30.4
6.22토,17:00,한화 이글스,대구,9,1,1,9,1,0,1,25.8,0,4.4,90,48,999.1,30.4
6.22토,17:00,키움 히어로즈,서울,6,1,0,8,2,2,0,28.9,0,1,340,32,994.9,35.5
6.22토,17:00,롯데 자이언츠,서울,11,0,0,6,0,0,1,28.9,0,1,340,32,994.9,35.5
6.23일,17:00,KIA 타이거즈,광주,18,0,0,10,1,1,1,28.3,0,2.8,20,43,998.5,41.2
6.23일,17:00,LG 트윈스,광주,6,0,1,7,0,1,0,28.3,0,2.8,20,43,998.5,41.2
6.23일,17:00,NC 다이노스,창원,12,0,0,7,1,0,0,23.2,0,3.4,140,60,1003.5,31.5
6.23일,17:00,kt wiz,창원,12,1,0,6,0,0,1,23.2,0,3.4,140,60,1003.5,31.5
6.23일,17:00,두산 베어스,서울,5,0,1,11,0,0,0,29.9,0,3.2,290,34,996.9,42.2
6.23일,17:00,SK 와이번스,서울,8,2,0,5,0,0,1,29.9,0,3.2,290,34,996.9,42.2
6.23일,17:00,삼성 라이온즈,대구,13,1,0,6,1,0,1,25.4,0,4,140,47,1001.5,34.7
6.23일,17:00,한화 이글스,대구,10,0,1,9,1,1,0,25.4,0,4,140,47,1001.5,34.7
6.23일,17:00,키움 히어로즈,서울,8,1,0,16,0,0,0,29.9,0,3.2,290,34,996.9,42.2
6.23일,17:00,롯데 자이언츠,서울,5,0,1,9,0,0,1,29.9,0,3.2,290,34,996.9,42.2
6.25화,19:00,한화 이글스,대전,20,3,0,8,1,1,1,30.2,0,0.9,270,45,1003.9,31.3
6.25화,19:00,NC 다이노스,대전,7,0,1,7,2,1,0,30.2,0,0.9,270,45,1003.9,31.3
6.25화,19:00,KIA 타이거즈,광주,8,0,0,7,2,1,0,26.9,0,1,250,57,1005,29.8
6.25화,19:00,키움 히어로즈,광주,11,1,1,7,0,0,1,26.9,0,1,250,57,1005,29.8
6.25화,19:00,kt wiz,수원,17,1,2,9,0,0,0,27.3,0,2.9,270,47,1008.6,29
6.25화,19:00,롯데 자이언츠,수원,13,3,0,7,2,0,0,27.3,0,2.9,270,47,1008.6,29
6.25화,19:00,두산 베어스,서울,5,0,0,3,0,4,0,28.3,0,2.4,290,46,1002.7,30.4
6.25화,19:00,삼성 라이온즈,서울,14,1,4,3,3,0,1,28.3,0,2.4,290,46,1002.7,30.4
6.25화,19:00,SK 와이번스,인천,14,3,0,6,1,1,1,26.1,0,2.4,340,53,1005,29.2
6.25화,19:00,LG 트윈스,인천,12,0,0,12,1,0,0,26.1,0,2.4,340,53,1005,29.2
6.26수,19:00,KIA 타이거즈,광주,17,3,2,10,0,0,1,21.9,0.5,0.9,360,98,996.2,24.2
6.26수,19:00,키움 히어로즈,광주,7,0,0,5,0,0,0,21.9,0.5,0.9,360,98,996.2,24.2
6.26수,19:00,SK 와이번스,인천,14,0,0,5,1,1,1,24.9,0,1.1,230,56,997.7,26.1
6.26수,19:00,LG 트윈스,인천,9,0,2,7,1,0,0,24.9,0,1.1,230,56,997.7,26.1
6.27목,19:00,한화 이글스,대전,9,0,0,13,0,0,0,27.8,0,0.5,230,74,992,29.7
6.27목,19:00,NC 다이노스,대전,14,1,0,3,1,0,1,27.8,0,0.5,230,74,992,29.7
6.27목,19:00,KIA 타이거즈,광주,4,0,0,7,1,0,0,25.3,0,2.9,250,84,992.3,26.5
6.27목,19:00,키움 히어로즈,광주,13,2,3,8,0,1,1,25.3,0,2.9,250,84,992.3,26.5
6.27목,19:00,kt wiz,수원,14,1,1,5,1,1,1,26.6,0,1.8,290,72,996,28.4
6.27목,19:00,롯데 자이언츠,수원,9,1,0,7,1,1,0,26.6,0,1.8,290,72,996,28.4
6.27목,19:00,두산 베어스,서울,16,2,0,5,2,0,1,26.9,0,3.2,320,68,989.7,28.4
6.27목,19:00,삼성 라이온즈,서울,5,1,0,8,2,0,0,26.9,0,3.2,320,68,989.7,28.4
6.27목,19:00,SK 와이번스,인천,8,0,1,8,0,2,0,23.9,0,3.1,270,73,992,26.9
6.27목,19:00,LG 트윈스,인천,12,0,1,7,0,1,1,23.9,0,3.1,270,73,992,26.9
6.28금,19:00,KIA 타이거즈,광주,3,0,0,7,1,1,0,25.1,0,2,250,76,994,28.5
6.28금,19:00,kt wiz,광주,16,1,0,6,0,1,1,25.1,0,2,250,76,994,28.5
6.28금,19:00,롯데 자이언츠,부산,8,0,1,4,1,1,0,21.9,0,3.3,110,87,995.2,24.4
6.28금,19:00,두산 베어스,부산,8,0,0,5,0,0,1,21.9,0,3.3,110,87,995.2,24.4
6.28금,19:00,SK 와이번스,인천,7,0,0,5,3,0,0,22.7,0,3.4,270,75,993.7,23.9
6.28금,19:00,삼성 라이온즈,인천,13,1,1,6,0,0,1,22.7,0,3.4,270,75,993.7,23.9
6.28금,19:00,키움 히어로즈,서울,12,1,0,3,0,3,1,25.6,0,2.3,270,50,1001.6,31.1
6.28금,19:00,한화 이글스,서울,6,0,4,7,0,1,0,24.4,0,1.5,270,50,1001.6,31.1
6.28금,19:00,LG 트윈스,서울,10,0,2,3,2,0,1,24.4,0,1.5,270,50,1001.6,31.1
6.28금,19:00,NC 다이노스,서울,7,1,0,4,3,2,0,24.4,0,1.5,270,50,1001.6,31.1
6.29토,17:00,KIA 타이거즈,광주,4,0,0,6,0,2,0,24.4,0,1.5,270,50,1001.6,31.1
6.29토,17:00,kt wiz,광주,10,2,0,1,2,0,1,24.4,0,1.5,270,50,1001.6,31.1
6.29토,17:00,롯데 자이언츠,부산,9,0,2,8,0,1,1,24.4,0,1.5,270,50,1001.6,31.1
6.29토,17:00,두산 베어스,부산,8,0,0,7,1,0,0,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,KIA 타이거즈,광주,7,0,0,7,1,1,0,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,kt wiz,광주,12,2,2,10,0,0,1,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,LG 트윈스,서울,6,0,1,4,0,0,0,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,NC 다이노스,서울,13,2,0,4,2,0,1,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,롯데 자이언츠,부산,10,0,0,4,1,0,1,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,두산 베어스,부산,8,0,1,7,2,0,0,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,SK 와이번스,인천,18,0,1,3,1,1,1,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,삼성 라이온즈,인천,14,2,3,8,1,2,0,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,키움 히어로즈,서울,12,3,2,8,0,0,1,24.4,0,1.5,270,50,1001.6,31.1
6.30일,17:00,한화 이글스,서울,8,0,0,6,0,0,0,24.4,0,1.5,270,50,1001.6,31.1
7.2화,19:00,한화 이글스,대전,6,0,1,10,1,1,0,27,0,1.6,230,63,1000.8,27.3
7.2화,19:00,LG 트윈스,대전,13,0,2,5,0,2,1,27,0,1.6,230,63,1000.8,27.3
7.2화,19:00,롯데 자이언츠,부산,2,0,0,8,2,1,0,23.2,0,3.9,200,80,1000.8,24.6
7.2화,19:00,SK 와이번스,부산,9,2,1,7,0,0,1,23.2,0,3.9,200,80,1000.8,24.6
7.2화,19:00,NC 다이노스,창원,7,2,0,7,1,1,0,24.6,0,2,140,72,1004.2,25.8
7.2화,19:00,KIA 타이거즈,창원,8,0,0,7,0,1,1,24.6,0,2,140,72,1004.2,25.8
7.2화,19:00,두산 베어스,서울,9,0,0,3,1,2,0,26.5,0,3.9,320,54,998.6,29.2
7.2화,19:00,키움 히어로즈,서울,8,0,1,7,0,0,1,26.5,0,3.9,320,54,998.6,29.2
7.2화,19:00,삼성 라이온즈,대구,7,0,1,7,0,0,0,28.4,0,2.1,360,45,1001.7,25.7
7.2화,19:00,kt wiz,대구,9,1,0,6,0,0,1,28.4,0,2.1,360,45,1001.7,25.7
7.3수,19:00,한화 이글스,대전,6,1,0,4,1,1,0,27,0,0.6,290,63,998.1,27.6
